Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Danyel,2005,34,19,15,55.88235294117647,44.11764705882353,Unisex
Keona,2005,109,92,17,84.40366972477065,15.59633027522936,Unisex
Ashe,2005,18,6,12,33.33333333333333,66.66666666666666,Unisex
Haillie,2006,12,12,0,100.0,0.0,Female
Allisan,2006,6,6,0,100.0,0.0,Female
Nancy,2006,1017,1017,0,100.0,0.0,Female
Siya,2006,93,93,0,100.0,0.0,Female
Tamiyah,2006,47,47,0,100.0,0.0,Female
Tyra,2006,439,439,0,100.0,0.0,Female
Anistyn,2006,21,21,0,100.0,0.0,Female
Saphira,2006,9,9,0,100.0,0.0,Female
Aerianna,2006,16,16,0,100.0,0.0,Female
Naomy,2006,79,79,0,100.0,0.0,Female
Maymunah,2006,5,5,0,100.0,0.0,Female
Lakira,2006,15,15,0,100.0,0.0,Female
Dahlila,2006,12,12,0,100.0,0.0,Female
Sylvia,2006,581,581,0,100.0,0.0,Female
Stephanye,2006,6,6,0,100.0,0.0,Female
Anairis,2006,5,5,0,100.0,0.0,Female
Fraidy,2006,27,27,0,100.0,0.0,Female
Folasade,2006,11,11,0,100.0,0.0,Female
Lanah,2006,15,15,0,100.0,0.0,Female
Jazariah,2006,12,12,0,100.0,0.0,Female
Eniya,2006,29,29,0,100.0,0.0,Female
Thailia,2006,7,7,0,100.0,0.0,Female
Aundrea,2006,189,189,0,100.0,0.0,Female
Narya,2006,8,8,0,100.0,0.0,Female
Alizia,2006,15,15,0,100.0,0.0,Female
Matalyn,2006,19,19,0,100.0,0.0,Female
Alyha,2006,7,7,0,100.0,0.0,Female
Aleen,2006,15,15,0,100.0,0.0,Female
Lisbet,2006,29,29,0,100.0,0.0,Female
Caley,2006,71,71,0,100.0,0.0,Female
Kache,2006,6,0,6,0.0,100.0,Male
Travone,2006,6,0,6,0.0,100.0,Male
Dreshun,2006,5,0,5,0.0,100.0,Male
Brenner,2006,38,0,38,0.0,100.0,Male
Danny,2006,1079,5,1074,0.4633920296570898,99.5366079703429,Male
Shaker,2006,5,0,5,0.0,100.0,Male
Teo,2006,49,0,49,0.0,100.0,Male
Melbin,2006,9,0,9,0.0,100.0,Male
Giovonnie,2006,5,0,5,0.0,100.0,Male
Kalif,2006,6,0,6,0.0,100.0,Male
Agastya,2006,14,0,14,0.0,100.0,Male
Dilan,2006,152,0,152,0.0,100.0,Male
Albaraa,2006,7,0,7,0.0,100.0,Male
Ezechiel,2006,6,0,6,0.0,100.0,Male
Baruch,2006,29,0,29,0.0,100.0,Male
Bayron,2006,34,0,34,0.0,100.0,Male
Tres,2006,11,0,11,0.0,100.0,Male
Berk,2006,11,0,11,0.0,100.0,Male
Kaynan,2006,5,0,5,0.0,100.0,Male
Garv,2006,7,0,7,0.0,100.0,Male
Jabari,2006,392,0,392,0.0,100.0,Male
Barry,2006,169,0,169,0.0,100.0,Male
Javarious,2006,27,0,27,0.0,100.0,Male
Jyrell,2006,6,0,6,0.0,100.0,Male
Arrion,2006,14,0,14,0.0,100.0,Male
Jovan,2006,239,0,239,0.0,100.0,Male
Decarlos,2006,22,0,22,0.0,100.0,Male
Jakiem,2006,10,0,10,0.0,100.0,Male
Raequan,2006,14,0,14,0.0,100.0,Male
Kevian,2006,6,0,6,0.0,100.0,Male
Justice,2006,1269,546,723,43.02600472813239,56.973995271867615,Unisex
Laine,2006,111,72,39,64.86486486486487,35.13513513513514,Unisex
Azari,2006,25,18,7,72.0,28.000000000000004,Unisex
Cayce,2006,26,18,8,69.23076923076923,30.76923076923077,Unisex
Tsion,2006,17,12,5,70.58823529411765,29.411764705882355,Unisex
Rieley,2006,18,10,8,55.55555555555556,44.44444444444444,Unisex
Ara,2006,42,29,13,69.04761904761905,30.95238095238096,Unisex
Akemi,2006,22,17,5,77.27272727272727,22.727272727272727,Unisex
Daylin,2006,127,56,71,44.09448818897638,55.90551181102362,Unisex
Majesty,2006,24,18,6,75.0,25.0,Unisex
Nevada,2006,67,49,18,73.13432835820896,26.86567164179105,Unisex
Haydan,2006,30,5,25,16.666666666666664,83.33333333333334,Unisex
Avan,2006,25,5,20,20.0,80.0,Unisex
Makani,2006,28,6,22,21.428571428571427,78.57142857142857,Unisex
Damarie,2006,17,5,12,29.411764705882355,70.58823529411765,Unisex
Nguyen,2006,12,5,7,41.66666666666667,58.333333333333336,Unisex
Payton,2006,3449,2158,1291,62.56886053928675,37.43113946071325,Unisex
Najae,2006,21,16,5,76.19047619047619,23.809523809523807,Unisex
Ahmari,2006,45,14,31,31.11111111111111,68.88888888888889,Unisex
Rui,2006,23,5,18,21.73913043478261,78.26086956521739,Unisex
Ridley,2006,44,19,25,43.18181818181818,56.81818181818182,Unisex
Shae,2006,204,150,54,73.52941176470588,26.47058823529412,Unisex
Memphis,2006,248,47,201,18.951612903225808,81.04838709677419,Unisex
Jaedyn,2006,299,181,118,60.535117056856194,39.46488294314381,Unisex
Bevin,2006,11,6,5,54.54545454545454,45.45454545454545,Unisex
Charley,2006,291,225,66,77.31958762886599,22.68041237113402,Unisex
Mykah,2006,78,51,27,65.38461538461539,34.61538461538461,Unisex
Irie,2006,57,45,12,78.94736842105263,21.052631578947366,Unisex
Hero,2006,12,5,7,41.66666666666667,58.333333333333336,Unisex
Kalin,2006,73,42,31,57.53424657534247,42.465753424657535,Unisex
Julieth,2007,17,17,0,100.0,0.0,Female
Lillya,2007,5,5,0,100.0,0.0,Female
Yachet,2007,10,10,0,100.0,0.0,Female
Mariona,2007,13,13,0,100.0,0.0,Female
Tanya,2007,354,354,0,100.0,0.0,Female
Dianna,2007,198,198,0,100.0,0.0,Female
Kristyana,2007,11,11,0,100.0,0.0,Female
Makyia,2007,33,33,0,100.0,0.0,Female
Dekyla,2007,6,6,0,100.0,0.0,Female
Kynnadi,2007,13,13,0,100.0,0.0,Female
Estafani,2007,5,5,0,100.0,0.0,Female
Madelinn,2007,5,5,0,100.0,0.0,Female
Raela,2007,5,5,0,100.0,0.0,Female
Lianny,2007,19,19,0,100.0,0.0,Female
Anah,2007,14,14,0,100.0,0.0,Female
Laylah,2007,237,237,0,100.0,0.0,Female
Sierah,2007,6,6,0,100.0,0.0,Female
Mileigh,2007,31,31,0,100.0,0.0,Female
Tyja,2007,7,7,0,100.0,0.0,Female
Fatemah,2007,5,5,0,100.0,0.0,Female
Kaileia,2007,8,8,0,100.0,0.0,Female
Laticia,2007,15,15,0,100.0,0.0,Female
Dorsa,2007,6,6,0,100.0,0.0,Female
Danaira,2007,5,5,0,100.0,0.0,Female
Dimond,2007,11,11,0,100.0,0.0,Female
Marley,2007,978,839,139,85.78732106339469,14.212678936605316,Female
Bridie,2007,6,6,0,100.0,0.0,Female
Xaviera,2007,16,16,0,100.0,0.0,Female
Giara,2007,9,9,0,100.0,0.0,Female
Keyri,2007,38,38,0,100.0,0.0,Female
Maximilliano,2007,15,0,15,0.0,100.0,Male
Grey,2007,117,14,103,11.965811965811966,88.03418803418803,Male
Quanell,2007,8,0,8,0.0,100.0,Male
Vijay,2007,34,0,34,0.0,100.0,Male
Elgin,2007,21,0,21,0.0,100.0,Male
Briyan,2007,9,0,9,0.0,100.0,Male
Jakel,2007,17,0,17,0.0,100.0,Male
Hayzen,2007,9,0,9,0.0,100.0,Male
Thoren,2007,7,0,7,0.0,100.0,Male
Khalon,2007,16,0,16,0.0,100.0,Male
Devarion,2007,8,0,8,0.0,100.0,Male
Tyshon,2007,49,0,49,0.0,100.0,Male
Dion,2007,200,7,193,3.5000000000000004,96.5,Male
Che,2007,29,0,29,0.0,100.0,Male
Kaedin,2007,30,0,30,0.0,100.0,Male
Erza,2007,5,0,5,0.0,100.0,Male
Damain,2007,7,0,7,0.0,100.0,Male
Obie,2007,22,0,22,0.0,100.0,Male
Adlai,2007,19,0,19,0.0,100.0,Male
Summit,2007,20,0,20,0.0,100.0,Male
Uzziel,2007,32,0,32,0.0,100.0,Male
Enoch,2007,149,0,149,0.0,100.0,Male
Xzaveon,2007,7,0,7,0.0,100.0,Male
Aniket,2007,16,0,16,0.0,100.0,Male
Daysen,2007,11,0,11,0.0,100.0,Male
Azjon,2007,5,0,5,0.0,100.0,Male
Zaeveon,2007,6,0,6,0.0,100.0,Male
Adyan,2007,11,0,11,0.0,100.0,Male
Emmanual,2007,10,0,10,0.0,100.0,Male
Kamerion,2007,7,0,7,0.0,100.0,Male
Tanay,2007,50,12,38,24.0,76.0,Unisex
Edy,2007,32,14,18,43.75,56.25,Unisex
Memphis,2007,323,52,271,16.09907120743034,83.90092879256966,Unisex
Raylan,2007,16,9,7,56.25,43.75,Unisex
Aviv,2007,37,16,21,43.24324324324324,56.75675675675676,Unisex
Dasani,2007,82,65,17,79.26829268292683,20.73170731707317,Unisex
Milen,2007,10,5,5,50.0,50.0,Unisex
Aries,2007,159,79,80,49.685534591194966,50.31446540880504,Unisex
Haydin,2007,68,22,46,32.35294117647059,67.64705882352942,Unisex
Corrie,2007,33,19,14,57.57575757575758,42.42424242424242,Unisex
Camerin,2007,52,10,42,19.23076923076924,80.76923076923077,Unisex
Hampton,2007,64,11,53,17.1875,82.8125,Unisex
Torrance,2007,72,28,44,38.88888888888889,61.11111111111112,Unisex
Kodi,2007,110,50,60,45.45454545454545,54.54545454545454,Unisex
Adair,2007,120,20,100,16.666666666666664,83.33333333333334,Unisex
Taygen,2007,31,12,19,38.70967741935484,61.29032258064516,Unisex
Ikram,2007,18,12,6,66.66666666666666,33.33333333333333,Unisex
Taren,2007,21,9,12,42.85714285714285,57.14285714285714,Unisex
Tayler,2007,290,242,48,83.44827586206897,16.551724137931036,Unisex
Tsering,2007,13,5,8,38.46153846153847,61.53846153846154,Unisex
Miciah,2007,25,12,13,48.0,52.0,Unisex
Cayce,2007,25,19,6,76.0,24.0,Unisex
Jaryn,2007,31,13,18,41.935483870967744,58.06451612903226,Unisex
Kylar,2007,91,35,56,38.46153846153847,61.53846153846154,Unisex
Bentley,2007,276,81,195,29.347826086956523,70.65217391304348,Unisex
Kobi,2007,69,19,50,27.536231884057973,72.46376811594203,Unisex
Kyree,2007,171,32,139,18.71345029239766,81.28654970760235,Unisex
Olamide,2007,17,11,6,64.70588235294117,35.294117647058826,Unisex
Avan,2007,36,6,30,16.666666666666664,83.33333333333334,Unisex
Emile,2007,56,15,41,26.785714285714285,73.21428571428571,Unisex
Sofija,2008,19,19,0,100.0,0.0,Female
Rubi,2008,531,531,0,100.0,0.0,Female
Haydee,2008,87,87,0,100.0,0.0,Female
Brynnleigh,2008,7,7,0,100.0,0.0,Female
Caytlyn,2008,5,5,0,100.0,0.0,Female
Nina,2008,1228,1228,0,100.0,0.0,Female
Aleecia,2008,30,30,0,100.0,0.0,Female
Zanijah,2008,12,12,0,100.0,0.0,Female
Naia,2008,57,57,0,100.0,0.0,Female
Batya,2008,12,12,0,100.0,0.0,Female
Daliana,2008,12,12,0,100.0,0.0,Female
Dayiana,2008,5,5,0,100.0,0.0,Female
Nadelyn,2008,5,5,0,100.0,0.0,Female
Ski,2008,10,10,0,100.0,0.0,Female
Samayia,2008,5,5,0,100.0,0.0,Female
Maleaha,2008,8,8,0,100.0,0.0,Female
Mana,2008,17,17,0,100.0,0.0,Female
Story,2008,72,72,0,100.0,0.0,Female
Kaibree,2008,7,7,0,100.0,0.0,Female
Arielys,2008,12,12,0,100.0,0.0,Female
Aoki,2008,21,21,0,100.0,0.0,Female
Roshell,2008,5,5,0,100.0,0.0,Female
Adah,2008,65,65,0,100.0,0.0,Female
Keidy,2008,18,18,0,100.0,0.0,Female
Cella,2008,8,8,0,100.0,0.0,Female
Karlee,2008,511,511,0,100.0,0.0,Female
Noell,2008,12,12,0,100.0,0.0,Female
Callia,2008,20,20,0,100.0,0.0,Female
Addysen,2008,119,119,0,100.0,0.0,Female
Arline,2008,9,9,0,100.0,0.0,Female
Javien,2008,126,0,126,0.0,100.0,Male
Wynston,2008,15,0,15,0.0,100.0,Male
Dalson,2008,6,0,6,0.0,100.0,Male
Mordche,2008,10,0,10,0.0,100.0,Male
Ralph,2008,247,0,247,0.0,100.0,Male
Jasaiah,2008,6,0,6,0.0,100.0,Male
Xayden,2008,21,0,21,0.0,100.0,Male
Xion,2008,23,0,23,0.0,100.0,Male
Theoden,2008,7,0,7,0.0,100.0,Male
Areg,2008,6,0,6,0.0,100.0,Male
Brenin,2008,11,0,11,0.0,100.0,Male
Daegon,2008,16,0,16,0.0,100.0,Male
Rykin,2008,9,0,9,0.0,100.0,Male
Bricyn,2008,5,0,5,0.0,100.0,Male
Graisen,2008,5,0,5,0.0,100.0,Male
Javonta,2008,27,0,27,0.0,100.0,Male
Szymon,2008,27,0,27,0.0,100.0,Male
Kolson,2008,13,0,13,0.0,100.0,Male
Asaph,2008,11,0,11,0.0,100.0,Male
Fernando,2008,2388,5,2383,0.2093802345058626,99.79061976549414,Male
Jordon,2008,285,26,259,9.12280701754386,90.87719298245617,Male
Javori,2008,5,0,5,0.0,100.0,Male
Jacaden,2008,7,0,7,0.0,100.0,Male
Guthrie,2008,14,0,14,0.0,100.0,Male
Benedict,2008,101,0,101,0.0,100.0,Male
Josuha,2008,5,0,5,0.0,100.0,Male
Jax,2008,343,0,343,0.0,100.0,Male
Quest,2008,11,0,11,0.0,100.0,Male
Tre,2008,110,0,110,0.0,100.0,Male
Marrio,2008,6,0,6,0.0,100.0,Male
Rogue,2008,29,18,11,62.06896551724138,37.93103448275862,Unisex
Rhythm,2008,20,13,7,65.0,35.0,Unisex
Tobie,2008,28,14,14,50.0,50.0,Unisex
Kellin,2008,20,5,15,25.0,75.0,Unisex
Heli,2008,11,6,5,54.54545454545454,45.45454545454545,Unisex
Amarri,2008,29,10,19,34.48275862068966,65.51724137931035,Unisex
River,2008,859,249,610,28.987194412107105,71.0128055878929,Unisex
Kemauri,2008,38,7,31,18.421052631578945,81.57894736842105,Unisex
Kalin,2008,77,39,38,50.64935064935064,49.35064935064935,Unisex
Daylin,2008,148,72,76,48.64864864864865,51.35135135135135,Unisex
Valen,2008,34,8,26,23.52941176470588,76.47058823529412,Unisex
Kymani,2008,349,91,258,26.07449856733524,73.92550143266476,Unisex
Kymoni,2008,11,5,6,45.45454545454545,54.54545454545454,Unisex
Anel,2008,49,37,12,75.51020408163265,24.489795918367346,Unisex
Mateja,2008,12,7,5,58.333333333333336,41.66666666666667,Unisex
Zahmari,2008,11,5,6,45.45454545454545,54.54545454545454,Unisex
Denis,2008,166,34,132,20.48192771084337,79.51807228915662,Unisex
Reace,2008,16,7,9,43.75,56.25,Unisex
Asani,2008,18,12,6,66.66666666666666,33.33333333333333,Unisex
Braylyn,2008,69,37,32,53.62318840579711,46.3768115942029,Unisex
Wisdom,2008,64,33,31,51.5625,48.4375,Unisex
Oluwaseun,2008,19,9,10,47.368421052631575,52.63157894736842,Unisex
Anh,2008,45,35,10,77.77777777777779,22.22222222222222,Unisex
Ami,2008,106,79,27,74.52830188679245,25.471698113207548,Unisex
Aarin,2008,25,9,16,36.0,64.0,Unisex
Timber,2008,39,27,12,69.23076923076923,30.76923076923077,Unisex
Zarin,2008,19,9,10,47.368421052631575,52.63157894736842,Unisex
Rielly,2008,25,16,9,64.0,36.0,Unisex
Coty,2008,26,5,21,19.23076923076924,80.76923076923077,Unisex
Kyri,2008,26,20,6,76.92307692307693,23.07692307692308,Unisex
Carlisa,2009,5,5,0,100.0,0.0,Female
Shamaya,2009,27,27,0,100.0,0.0,Female
Rivky,2009,63,63,0,100.0,0.0,Female
Aubrea,2009,23,23,0,100.0,0.0,Female
Issabella,2009,121,121,0,100.0,0.0,Female
Tzippy,2009,8,8,0,100.0,0.0,Female
Camilla,2009,552,552,0,100.0,0.0,Female
Evlyn,2009,10,10,0,100.0,0.0,Female
Estrella,2009,768,768,0,100.0,0.0,Female
Rahmah,2009,6,6,0,100.0,0.0,Female
Ariyannah,2009,15,15,0,100.0,0.0,Female
Nayelly,2009,18,18,0,100.0,0.0,Female
Emiyah,2009,37,37,0,100.0,0.0,Female
Meranda,2009,27,27,0,100.0,0.0,Female
Chimamanda,2009,7,7,0,100.0,0.0,Female
Shine,2009,13,13,0,100.0,0.0,Female
Isabelly,2009,6,6,0,100.0,0.0,Female
Skarlette,2009,5,5,0,100.0,0.0,Female
Samya,2009,187,187,0,100.0,0.0,Female
Kimorra,2009,7,7,0,100.0,0.0,Female
Shastelyn,2009,35,35,0,100.0,0.0,Female
Danaria,2009,9,9,0,100.0,0.0,Female
Avary,2009,89,84,5,94.3820224719101,5.617977528089887,Female
Dailynne,2009,6,6,0,100.0,0.0,Female
Lexany,2009,10,10,0,100.0,0.0,Female
Nyajah,2009,7,7,0,100.0,0.0,Female
Nyera,2009,5,5,0,100.0,0.0,Female
Taliyha,2009,6,6,0,100.0,0.0,Female
Kiyara,2009,16,16,0,100.0,0.0,Female
Kaileen,2009,19,19,0,100.0,0.0,Female
Maximos,2009,29,0,29,0.0,100.0,Male
Elston,2009,9,0,9,0.0,100.0,Male
Zedrick,2009,10,0,10,0.0,100.0,Male
Aksel,2009,54,0,54,0.0,100.0,Male
Cashius,2009,22,0,22,0.0,100.0,Male
Scot,2009,17,0,17,0.0,100.0,Male
Rashaun,2009,64,0,64,0.0,100.0,Male
Izaiyah,2009,16,0,16,0.0,100.0,Male
Azden,2009,5,0,5,0.0,100.0,Male
Jaymeson,2009,30,0,30,0.0,100.0,Male
Arrion,2009,8,0,8,0.0,100.0,Male
Jabdiel,2009,5,0,5,0.0,100.0,Male
Zalen,2009,20,0,20,0.0,100.0,Male
Yadriel,2009,15,0,15,0.0,100.0,Male
Bowdy,2009,6,0,6,0.0,100.0,Male
Briggs,2009,146,0,146,0.0,100.0,Male
Ezequiel,2009,466,0,466,0.0,100.0,Male
Rydell,2009,7,0,7,0.0,100.0,Male
Arash,2009,6,0,6,0.0,100.0,Male
Koen,2009,216,0,216,0.0,100.0,Male
Mathieu,2009,70,0,70,0.0,100.0,Male
Tayvon,2009,52,0,52,0.0,100.0,Male
Vitor,2009,6,0,6,0.0,100.0,Male
Pruitt,2009,5,0,5,0.0,100.0,Male
Terrion,2009,72,5,67,6.944444444444445,93.05555555555556,Male
Aydenn,2009,19,0,19,0.0,100.0,Male
Emilliano,2009,5,0,5,0.0,100.0,Male
Amario,2009,8,0,8,0.0,100.0,Male
Sandeep,2009,7,0,7,0.0,100.0,Male
Zayn,2009,55,0,55,0.0,100.0,Male
Tagen,2009,24,9,15,37.5,62.5,Unisex
Neri,2009,65,12,53,18.461538461538463,81.53846153846153,Unisex
Yuri,2009,127,80,47,62.99212598425197,37.00787401574803,Unisex
Cache,2009,53,8,45,15.09433962264151,84.90566037735849,Unisex
Jimi,2009,21,6,15,28.57142857142857,71.42857142857143,Unisex
Stephane,2009,17,7,10,41.17647058823529,58.82352941176471,Unisex
Tal,2009,22,6,16,27.27272727272727,72.72727272727273,Unisex
Erion,2009,40,10,30,25.0,75.0,Unisex
Kodie,2009,65,30,35,46.15384615384615,53.84615384615385,Unisex
Aries,2009,153,63,90,41.17647058823529,58.82352941176471,Unisex
Toluwani,2009,13,8,5,61.53846153846154,38.46153846153847,Unisex
Tyjah,2009,15,7,8,46.66666666666666,53.333333333333336,Unisex
Edy,2009,36,13,23,36.11111111111111,63.888888888888886,Unisex
Alija,2009,12,5,7,41.66666666666667,58.333333333333336,Unisex
Maycen,2009,12,7,5,58.333333333333336,41.66666666666667,Unisex
Timber,2009,46,25,21,54.34782608695652,45.65217391304348,Unisex
Aziah,2009,63,39,24,61.90476190476191,38.095238095238095,Unisex
Etienne,2009,47,8,39,17.02127659574468,82.97872340425532,Unisex
Skylen,2009,15,6,9,40.0,60.0,Unisex
Tennessee,2009,13,7,6,53.84615384615385,46.15384615384615,Unisex
Massiah,2009,30,6,24,20.0,80.0,Unisex
Afton,2009,105,82,23,78.0952380952381,21.904761904761905,Unisex
Cashmere,2009,49,30,19,61.224489795918366,38.775510204081634,Unisex
Hani,2009,22,7,15,31.818181818181817,68.18181818181817,Unisex
Kanon,2009,53,8,45,15.09433962264151,84.90566037735849,Unisex
Yuki,2009,44,21,23,47.72727272727273,52.27272727272727,Unisex
Skylor,2009,35,10,25,28.57142857142857,71.42857142857143,Unisex
Rani,2009,30,25,5,83.33333333333334,16.666666666666664,Unisex
Jermani,2009,35,26,9,74.28571428571429,25.71428571428571,Unisex
Reise,2009,21,13,8,61.90476190476191,38.095238095238095,Unisex
Khylie,2010,41,41,0,100.0,0.0,Female
Abbigayle,2010,63,63,0,100.0,0.0,Female
Aloura,2010,11,11,0,100.0,0.0,Female
Nelli,2010,13,13,0,100.0,0.0,Female
Karee,2010,7,7,0,100.0,0.0,Female
Danna,2010,1231,1226,5,99.59382615759546,0.4061738424045491,Female
Carleen,2010,11,11,0,100.0,0.0,Female
Talullah,2010,6,6,0,100.0,0.0,Female
Genavieve,2010,36,36,0,100.0,0.0,Female
Maleiah,2010,15,15,0,100.0,0.0,Female
Dazya,2010,6,6,0,100.0,0.0,Female
Anella,2010,12,12,0,100.0,0.0,Female
Adjoa,2010,5,5,0,100.0,0.0,Female
Haylie,2010,351,351,0,100.0,0.0,Female
Gisela,2010,68,68,0,100.0,0.0,Female
Mayra,2010,307,307,0,100.0,0.0,Female
Kaylyn,2010,355,355,0,100.0,0.0,Female
Adamari,2010,115,115,0,100.0,0.0,Female
Vrinda,2010,17,17,0,100.0,0.0,Female
Kurstin,2010,5,5,0,100.0,0.0,Female
Armony,2010,8,8,0,100.0,0.0,Female
Anjelika,2010,6,6,0,100.0,0.0,Female
Deona,2010,15,15,0,100.0,0.0,Female
Tifani,2010,7,7,0,100.0,0.0,Female
Laika,2010,5,5,0,100.0,0.0,Female
Yazlyn,2010,15,15,0,100.0,0.0,Female
Braleigh,2010,35,35,0,100.0,0.0,Female
Emelie,2010,61,61,0,100.0,0.0,Female
Imanie,2010,8,8,0,100.0,0.0,Female
Nicha,2010,8,8,0,100.0,0.0,Female
Brynner,2010,6,0,6,0.0,100.0,Male
Jaycob,2010,234,0,234,0.0,100.0,Male
Ihsan,2010,15,0,15,0.0,100.0,Male
Deantoine,2010,5,0,5,0.0,100.0,Male
Luchiano,2010,7,0,7,0.0,100.0,Male
Vishak,2010,6,0,6,0.0,100.0,Male
Smith,2010,78,0,78,0.0,100.0,Male
Trezden,2010,6,0,6,0.0,100.0,Male
Cooper,2010,5344,85,5259,1.5905688622754492,98.40943113772454,Male
Jobani,2010,8,0,8,0.0,100.0,Male
Marcus,2010,3134,5,3129,0.1595405232929164,99.84045947670708,Male
Kenan,2010,93,5,88,5.376344086021505,94.6236559139785,Male
Jahshua,2010,5,0,5,0.0,100.0,Male
Kanari,2010,8,0,8,0.0,100.0,Male
Quintavious,2010,19,0,19,0.0,100.0,Male
Esa,2010,19,0,19,0.0,100.0,Male
Jossue,2010,20,0,20,0.0,100.0,Male
Roanin,2010,8,0,8,0.0,100.0,Male
Azmi,2010,5,0,5,0.0,100.0,Male
Nicholaus,2010,16,0,16,0.0,100.0,Male
Hisham,2010,17,0,17,0.0,100.0,Male
Shlok,2010,34,0,34,0.0,100.0,Male
Brycyn,2010,5,0,5,0.0,100.0,Male
Deveion,2010,6,0,6,0.0,100.0,Male
Raunak,2010,8,0,8,0.0,100.0,Male
Cullen,2010,685,6,679,0.8759124087591241,99.12408759124088,Male
Orlandis,2010,6,0,6,0.0,100.0,Male
Brevan,2010,10,0,10,0.0,100.0,Male
Edris,2010,15,0,15,0.0,100.0,Male
Boyce,2010,7,0,7,0.0,100.0,Male
Quin,2010,60,20,40,33.33333333333333,66.66666666666666,Unisex
Zuriel,2010,83,13,70,15.66265060240964,84.33734939759037,Unisex
Harlem,2010,133,31,102,23.308270676691727,76.69172932330827,Unisex
Payden,2010,115,52,63,45.21739130434783,54.78260869565217,Unisex
Katriel,2010,30,20,10,66.66666666666666,33.33333333333333,Unisex
Makari,2010,43,7,36,16.27906976744186,83.72093023255815,Unisex
Dee,2010,10,5,5,50.0,50.0,Unisex
Ryver,2010,34,17,17,50.0,50.0,Unisex
Dyllan,2010,150,37,113,24.666666666666668,75.33333333333333,Unisex
Izzy,2010,54,41,13,75.92592592592592,24.07407407407408,Unisex
Nihal,2010,33,6,27,18.181818181818183,81.81818181818183,Unisex
Blayke,2010,68,30,38,44.11764705882353,55.88235294117647,Unisex
Kit,2010,23,13,10,56.52173913043478,43.47826086956522,Unisex
Jaydynn,2010,11,6,5,54.54545454545454,45.45454545454545,Unisex
Rayn,2010,35,23,12,65.71428571428571,34.285714285714285,Unisex
Sinclair,2010,16,5,11,31.25,68.75,Unisex
Jamani,2010,21,10,11,47.61904761904761,52.38095238095239,Unisex
Kenyatta,2010,32,11,21,34.375,65.625,Unisex
Kashmere,2010,21,14,7,66.66666666666666,33.33333333333333,Unisex
Zhane,2010,33,27,6,81.81818181818183,18.181818181818183,Unisex
Asanti,2010,17,8,9,47.05882352941176,52.94117647058824,Unisex
Kamoni,2010,30,19,11,63.33333333333333,36.66666666666666,Unisex
Paxtyn,2010,37,16,21,43.24324324324324,56.75675675675676,Unisex
Yanis,2010,17,7,10,41.17647058823529,58.82352941176471,Unisex
Halen,2010,72,25,47,34.72222222222222,65.27777777777779,Unisex
Maysen,2010,64,35,29,54.6875,45.3125,Unisex
Satori,2010,19,14,5,73.68421052631578,26.31578947368421,Unisex
Kellyn,2010,69,56,13,81.15942028985508,18.84057971014493,Unisex
Hannan,2010,18,13,5,72.22222222222221,27.77777777777778,Unisex
Temiloluwa,2010,21,10,11,47.61904761904761,52.38095238095239,Unisex
Jazzleen,2011,5,5,0,100.0,0.0,Female
Madailein,2011,13,13,0,100.0,0.0,Female
Graelyn,2011,11,11,0,100.0,0.0,Female
Hrithika,2011,5,5,0,100.0,0.0,Female
Shayonna,2011,6,6,0,100.0,0.0,Female
Zuzanna,2011,40,40,0,100.0,0.0,Female
Bahati,2011,5,5,0,100.0,0.0,Female
Jessia,2011,5,5,0,100.0,0.0,Female
Alajiah,2011,7,7,0,100.0,0.0,Female
Jaiyanna,2011,10,10,0,100.0,0.0,Female
Javaya,2011,6,6,0,100.0,0.0,Female
Joclyn,2011,14,14,0,100.0,0.0,Female
Ona,2011,28,28,0,100.0,0.0,Female
Graziella,2011,15,15,0,100.0,0.0,Female
Jacinda,2011,32,32,0,100.0,0.0,Female
Evolett,2011,18,18,0,100.0,0.0,Female
Kadience,2011,29,29,0,100.0,0.0,Female
Annabelle,2011,2729,2729,0,100.0,0.0,Female
Lynette,2011,91,91,0,100.0,0.0,Female
Evolette,2011,19,19,0,100.0,0.0,Female
Sofee,2011,10,10,0,100.0,0.0,Female
Seleen,2011,5,5,0,100.0,0.0,Female
Naiomi,2011,39,39,0,100.0,0.0,Female
Yuliette,2011,5,5,0,100.0,0.0,Female
Taqwa,2011,7,7,0,100.0,0.0,Female
Astraea,2011,5,5,0,100.0,0.0,Female
Claira,2011,125,125,0,100.0,0.0,Female
Delany,2011,38,38,0,100.0,0.0,Female
Aneliz,2011,18,18,0,100.0,0.0,Female
Lalani,2011,20,20,0,100.0,0.0,Female
Abdulhamid,2011,9,0,9,0.0,100.0,Male
Jeremaih,2011,23,0,23,0.0,100.0,Male
Axsel,2011,9,0,9,0.0,100.0,Male
Rhett,2011,454,7,447,1.5418502202643172,98.45814977973568,Male
Philopater,2011,9,0,9,0.0,100.0,Male
Tavarius,2011,14,0,14,0.0,100.0,Male
Thomas,2011,6934,10,6924,0.1442169022209403,99.85578309777908,Male
Dreyden,2011,41,0,41,0.0,100.0,Male
Emmitt,2011,284,0,284,0.0,100.0,Male
Antron,2011,11,0,11,0.0,100.0,Male
Keevon,2011,7,0,7,0.0,100.0,Male
Amir,2011,1400,16,1384,1.1428571428571428,98.85714285714286,Male
Ernest,2011,253,0,253,0.0,100.0,Male
