Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Jozlin,2003,5,5,0,100.0,0.0,Female
Hermelinda,2003,14,14,0,100.0,0.0,Female
Corrina,2003,86,86,0,100.0,0.0,Female
Adesuwa,2003,6,6,0,100.0,0.0,Female
Audie,2003,19,0,19,0.0,100.0,Male
Maurisio,2003,20,0,20,0.0,100.0,Male
Brayn,2003,15,0,15,0.0,100.0,Male
Carlito,2003,24,0,24,0.0,100.0,Male
Dalon,2003,34,0,34,0.0,100.0,Male
Shiv,2003,58,0,58,0.0,100.0,Male
Quaron,2003,8,0,8,0.0,100.0,Male
Chukwuma,2003,6,0,6,0.0,100.0,Male
Yaroslav,2003,8,0,8,0.0,100.0,Male
Nicklos,2003,7,0,7,0.0,100.0,Male
Samiir,2003,5,0,5,0.0,100.0,Male
Caelon,2003,8,0,8,0.0,100.0,Male
Pawel,2003,9,0,9,0.0,100.0,Male
Shloma,2003,10,0,10,0.0,100.0,Male
Wendell,2003,90,0,90,0.0,100.0,Male
Zerek,2003,9,0,9,0.0,100.0,Male
Deitrick,2003,9,0,9,0.0,100.0,Male
Razeen,2003,6,0,6,0.0,100.0,Male
Kenton,2003,133,0,133,0.0,100.0,Male
Demone,2003,7,0,7,0.0,100.0,Male
Nicolino,2003,6,0,6,0.0,100.0,Male
Tadd,2003,6,0,6,0.0,100.0,Male
Arick,2003,23,0,23,0.0,100.0,Male
Rolf,2003,9,0,9,0.0,100.0,Male
Quanta,2003,5,0,5,0.0,100.0,Male
Joon,2003,16,0,16,0.0,100.0,Male
Mekyle,2003,5,0,5,0.0,100.0,Male
Lorcan,2003,7,0,7,0.0,100.0,Male
Mykael,2003,22,0,22,0.0,100.0,Male
Camdan,2003,6,0,6,0.0,100.0,Male
Rylin,2003,39,15,24,38.46153846153847,61.53846153846154,Unisex
Sammie,2003,47,17,30,36.17021276595745,63.82978723404256,Unisex
Harly,2003,14,9,5,64.28571428571429,35.714285714285715,Unisex
Yury,2003,13,7,6,53.84615384615385,46.15384615384615,Unisex
Ajai,2003,16,7,9,43.75,56.25,Unisex
Elis,2003,14,8,6,57.14285714285714,42.85714285714285,Unisex
Makell,2003,25,9,16,36.0,64.0,Unisex
Jadan,2003,117,40,77,34.18803418803419,65.8119658119658,Unisex
Bela,2003,28,21,7,75.0,25.0,Unisex
Parrish,2003,47,13,34,27.659574468085108,72.3404255319149,Unisex
Rhian,2003,30,23,7,76.66666666666667,23.33333333333333,Unisex
Mana,2003,24,19,5,79.16666666666666,20.833333333333336,Unisex
Devan,2003,612,93,519,15.196078431372548,84.80392156862744,Unisex
Cashe,2003,12,6,6,50.0,50.0,Unisex
Lorenza,2003,29,21,8,72.41379310344827,27.58620689655172,Unisex
Onyx,2003,29,12,17,41.37931034482759,58.620689655172406,Unisex
Natividad,2003,18,9,9,50.0,50.0,Unisex
Kodee,2003,24,6,18,25.0,75.0,Unisex
Haven,2003,574,462,112,80.48780487804879,19.51219512195122,Unisex
Delijah,2003,12,6,6,50.0,50.0,Unisex
Kenai,2003,16,7,9,43.75,56.25,Unisex
Adair,2003,79,14,65,17.72151898734177,82.27848101265823,Unisex
Harnoor,2003,16,10,6,62.5,37.5,Unisex
Jamisen,2003,34,22,12,64.70588235294117,35.294117647058826,Unisex
Merlin,2003,74,30,44,40.54054054054054,59.45945945945946,Unisex
Surya,2003,49,10,39,20.40816326530612,79.59183673469387,Unisex
Nao,2003,13,8,5,61.53846153846154,38.46153846153847,Unisex
Arley,2003,22,12,10,54.54545454545454,45.45454545454545,Unisex
Jammie,2003,21,15,6,71.42857142857143,28.57142857142857,Unisex
Mercer,2003,18,5,13,27.77777777777778,72.22222222222221,Unisex
Alliyah,2004,155,155,0,100.0,0.0,Female
Aneth,2004,22,22,0,100.0,0.0,Female
Alinna,2004,12,12,0,100.0,0.0,Female
Betzabeth,2004,28,28,0,100.0,0.0,Female
Trissa,2004,9,9,0,100.0,0.0,Female
Janae,2004,490,490,0,100.0,0.0,Female
Annalise,2004,351,351,0,100.0,0.0,Female
Kristine,2004,212,212,0,100.0,0.0,Female
Anam,2004,12,12,0,100.0,0.0,Female
Yuleidy,2004,5,5,0,100.0,0.0,Female
Lineth,2004,8,8,0,100.0,0.0,Female
Chetana,2004,5,5,0,100.0,0.0,Female
Jakaela,2004,5,5,0,100.0,0.0,Female
Kaylee,2004,5491,5444,47,99.14405390639229,0.8559460936077217,Female
Allyse,2004,15,15,0,100.0,0.0,Female
Leeanne,2004,22,22,0,100.0,0.0,Female
Deedra,2004,5,5,0,100.0,0.0,Female
Cate,2004,111,111,0,100.0,0.0,Female
Beyounce,2004,7,7,0,100.0,0.0,Female
Mariajose,2004,53,53,0,100.0,0.0,Female
Delainy,2004,9,9,0,100.0,0.0,Female
Ramyiah,2004,7,7,0,100.0,0.0,Female
Emaly,2004,32,32,0,100.0,0.0,Female
Sua,2004,5,5,0,100.0,0.0,Female
Shayona,2004,5,5,0,100.0,0.0,Female
Myka,2004,63,55,8,87.3015873015873,12.698412698412698,Female
Kaysi,2004,13,13,0,100.0,0.0,Female
Gwyneth,2004,251,251,0,100.0,0.0,Female
Ashlynne,2004,61,61,0,100.0,0.0,Female
Mardi,2004,5,5,0,100.0,0.0,Female
Zayvon,2004,5,0,5,0.0,100.0,Male
Raunel,2004,7,0,7,0.0,100.0,Male
Treagan,2004,5,0,5,0.0,100.0,Male
Keyvonte,2004,6,0,6,0.0,100.0,Male
Jayvion,2004,79,0,79,0.0,100.0,Male
Juaquin,2004,43,0,43,0.0,100.0,Male
Xaiver,2004,50,0,50,0.0,100.0,Male
Jahaun,2004,8,0,8,0.0,100.0,Male
Zakk,2004,17,0,17,0.0,100.0,Male
Mykle,2004,5,0,5,0.0,100.0,Male
Ishaan,2004,92,0,92,0.0,100.0,Male
Ido,2004,6,0,6,0.0,100.0,Male
Quanterious,2004,7,0,7,0.0,100.0,Male
Ediberto,2004,13,0,13,0.0,100.0,Male
Rasaun,2004,5,0,5,0.0,100.0,Male
Julias,2004,6,0,6,0.0,100.0,Male
Nahshon,2004,21,0,21,0.0,100.0,Male
Radarius,2004,5,0,5,0.0,100.0,Male
Garv,2004,17,0,17,0.0,100.0,Male
Townsend,2004,8,0,8,0.0,100.0,Male
Brennan,2004,1124,63,1061,5.604982206405694,94.3950177935943,Male
Issak,2004,25,0,25,0.0,100.0,Male
Jud,2004,8,0,8,0.0,100.0,Male
Peter,2004,2797,7,2790,0.2502681444404719,99.74973185555952,Male
Axell,2004,13,0,13,0.0,100.0,Male
Avelardo,2004,8,0,8,0.0,100.0,Male
Decarlos,2004,23,0,23,0.0,100.0,Male
Aran,2004,23,0,23,0.0,100.0,Male
Shadrach,2004,22,0,22,0.0,100.0,Male
Jamail,2004,9,0,9,0.0,100.0,Male
Angel,2004,12129,2614,9515,21.55165306290708,78.44834693709292,Unisex
Skylar,2004,2713,2176,537,80.20641356431994,19.79358643568006,Unisex
Paxton,2004,242,45,197,18.59504132231405,81.40495867768594,Unisex
Ren,2004,28,8,20,28.57142857142857,71.42857142857143,Unisex
Terrian,2004,15,5,10,33.33333333333333,66.66666666666666,Unisex
Santana,2004,199,85,114,42.71356783919598,57.286432160804026,Unisex
Tyonne,2004,11,5,6,45.45454545454545,54.54545454545454,Unisex
Amari,2004,1334,696,638,52.17391304347826,47.82608695652174,Unisex
Yan,2004,31,5,26,16.129032258064516,83.87096774193549,Unisex
Dillyn,2004,29,11,18,37.93103448275862,62.06896551724138,Unisex
Aviv,2004,25,11,14,44.0,56.00000000000001,Unisex
Ciel,2004,12,7,5,58.333333333333336,41.66666666666667,Unisex
Neema,2004,17,12,5,70.58823529411765,29.411764705882355,Unisex
Britain,2004,33,17,16,51.51515151515152,48.48484848484848,Unisex
Nima,2004,23,7,16,30.434782608695656,69.56521739130434,Unisex
Alexei,2004,42,8,34,19.047619047619047,80.95238095238095,Unisex
Simar,2004,14,8,6,57.14285714285714,42.85714285714285,Unisex
Denver,2004,164,30,134,18.29268292682927,81.70731707317073,Unisex
Ryley,2004,329,165,164,50.15197568389058,49.848024316109424,Unisex
Mikell,2004,45,11,34,24.444444444444443,75.55555555555556,Unisex
Ari,2004,369,72,297,19.51219512195122,80.48780487804879,Unisex
Kimani,2004,77,45,32,58.44155844155844,41.55844155844156,Unisex
Raleigh,2004,106,47,59,44.33962264150944,55.66037735849056,Unisex
Keola,2004,18,7,11,38.88888888888889,61.11111111111112,Unisex
Dominque,2004,56,26,30,46.42857142857143,53.57142857142857,Unisex
Karry,2004,10,5,5,50.0,50.0,Unisex
Harper,2004,351,274,77,78.06267806267806,21.937321937321936,Unisex
Zaire,2004,230,57,173,24.782608695652176,75.21739130434783,Unisex
Schyler,2004,31,16,15,51.61290322580645,48.38709677419355,Unisex
Jakel,2004,16,5,11,31.25,68.75,Unisex
Suki,2005,7,7,0,100.0,0.0,Female
Adriene,2005,18,18,0,100.0,0.0,Female
Edlyn,2005,10,10,0,100.0,0.0,Female
Zeina,2005,18,18,0,100.0,0.0,Female
Cienna,2005,136,136,0,100.0,0.0,Female
Maicee,2005,7,7,0,100.0,0.0,Female
Ryane,2005,29,29,0,100.0,0.0,Female
Tigerlily,2005,8,8,0,100.0,0.0,Female
Petrina,2005,6,6,0,100.0,0.0,Female
Joscelin,2005,17,17,0,100.0,0.0,Female
Kadisha,2005,6,6,0,100.0,0.0,Female
Lois,2005,65,65,0,100.0,0.0,Female
Katiejo,2005,5,5,0,100.0,0.0,Female
Kerra,2005,33,33,0,100.0,0.0,Female
Dakiya,2005,9,9,0,100.0,0.0,Female
Jakyia,2005,24,24,0,100.0,0.0,Female
Kisha,2005,17,17,0,100.0,0.0,Female
Elinor,2005,65,65,0,100.0,0.0,Female
Kambri,2005,15,15,0,100.0,0.0,Female
Alicja,2005,9,9,0,100.0,0.0,Female
Macayla,2005,96,96,0,100.0,0.0,Female
Maylea,2005,7,7,0,100.0,0.0,Female
Melia,2005,165,165,0,100.0,0.0,Female
Nilynn,2005,13,13,0,100.0,0.0,Female
Rachell,2005,60,60,0,100.0,0.0,Female
Antonina,2005,28,28,0,100.0,0.0,Female
Keilly,2005,28,28,0,100.0,0.0,Female
Bailee,2005,437,427,10,97.7116704805492,2.2883295194508007,Female
Jasia,2005,26,26,0,100.0,0.0,Female
Reizel,2005,5,5,0,100.0,0.0,Female
Carlson,2005,12,0,12,0.0,100.0,Male
Juliocesar,2005,14,0,14,0.0,100.0,Male
Tyner,2005,9,0,9,0.0,100.0,Male
Mate,2005,6,0,6,0.0,100.0,Male
Nikai,2005,8,0,8,0.0,100.0,Male
Omega,2005,11,0,11,0.0,100.0,Male
Maxwel,2005,15,0,15,0.0,100.0,Male
Phillippe,2005,6,0,6,0.0,100.0,Male
Kyvon,2005,10,0,10,0.0,100.0,Male
Wiliam,2005,8,0,8,0.0,100.0,Male
Arber,2005,10,0,10,0.0,100.0,Male
Jb,2005,10,0,10,0.0,100.0,Male
Gian,2005,124,0,124,0.0,100.0,Male
Jolon,2005,5,0,5,0.0,100.0,Male
Kenechi,2005,6,0,6,0.0,100.0,Male
Ebrahim,2005,19,0,19,0.0,100.0,Male
Brando,2005,104,0,104,0.0,100.0,Male
Rayjon,2005,6,0,6,0.0,100.0,Male
Amer,2005,31,0,31,0.0,100.0,Male
Zakari,2005,26,0,26,0.0,100.0,Male
Demetric,2005,31,0,31,0.0,100.0,Male
Xavian,2005,61,0,61,0.0,100.0,Male
Razi,2005,9,0,9,0.0,100.0,Male
Walter,2005,770,0,770,0.0,100.0,Male
Marvel,2005,11,0,11,0.0,100.0,Male
Quint,2005,7,0,7,0.0,100.0,Male
Tyjuan,2005,56,0,56,0.0,100.0,Male
Jishnu,2005,5,0,5,0.0,100.0,Male
Takoda,2005,68,7,61,10.294117647058822,89.70588235294117,Male
Marciano,2005,14,0,14,0.0,100.0,Male
Jae,2005,50,18,32,36.0,64.0,Unisex
Nicky,2005,50,21,29,42.0,57.99999999999999,Unisex
Alaa,2005,37,31,6,83.78378378378379,16.216216216216218,Unisex
Kirin,2005,26,14,12,53.84615384615385,46.15384615384615,Unisex
Skyler,2005,2422,1019,1403,42.07266721717588,57.92733278282412,Unisex
Diamante,2005,20,10,10,50.0,50.0,Unisex
Parish,2005,22,9,13,40.909090909090914,59.09090909090909,Unisex
Reda,2005,19,8,11,42.10526315789473,57.89473684210527,Unisex
Jin,2005,50,11,39,22.0,78.0,Unisex
Lennon,2005,127,23,104,18.11023622047244,81.88976377952756,Unisex
Zuri,2005,83,69,14,83.13253012048193,16.867469879518072,Unisex
Clancy,2005,30,10,20,33.33333333333333,66.66666666666666,Unisex
Alyx,2005,30,25,5,83.33333333333334,16.666666666666664,Unisex
Harlyn,2005,13,7,6,53.84615384615385,46.15384615384615,Unisex
Kamrin,2005,92,27,65,29.347826086956523,70.65217391304348,Unisex
Aamari,2005,10,5,5,50.0,50.0,Unisex
Jeryn,2005,13,5,8,38.46153846153847,61.53846153846154,Unisex
Rylin,2005,77,41,36,53.24675324675325,46.75324675324675,Unisex
Jezreel,2005,31,15,16,48.38709677419355,51.61290322580645,Unisex
Avion,2005,99,18,81,18.181818181818183,81.81818181818183,Unisex
Asani,2005,22,17,5,77.27272727272727,22.727272727272727,Unisex
Johari,2005,18,6,12,33.33333333333333,66.66666666666666,Unisex
Torrey,2005,47,17,30,36.17021276595745,63.82978723404256,Unisex
Tracey,2005,73,55,18,75.34246575342466,24.65753424657534,Unisex
Shaw,2005,20,6,14,30.0,70.0,Unisex
Mykell,2005,43,8,35,18.6046511627907,81.3953488372093,Unisex
Garnet,2005,14,9,5,64.28571428571429,35.714285714285715,Unisex
Donyae,2005,32,16,16,50.0,50.0,Unisex
Jostyn,2005,13,7,6,53.84615384615385,46.15384615384615,Unisex
Zyon,2005,136,34,102,25.0,75.0,Unisex
Evelina,2006,61,61,0,100.0,0.0,Female
Shakya,2006,13,13,0,100.0,0.0,Female
Adasyn,2006,15,15,0,100.0,0.0,Female
Reyana,2006,29,29,0,100.0,0.0,Female
Amiyah,2006,451,451,0,100.0,0.0,Female
Etana,2006,10,10,0,100.0,0.0,Female
Persis,2006,5,5,0,100.0,0.0,Female
Elizaveta,2006,10,10,0,100.0,0.0,Female
Komal,2006,15,15,0,100.0,0.0,Female
Toria,2006,14,14,0,100.0,0.0,Female
Emmalina,2006,9,9,0,100.0,0.0,Female
Persaeus,2006,7,7,0,100.0,0.0,Female
Ophelia,2006,47,47,0,100.0,0.0,Female
Zinia,2006,6,6,0,100.0,0.0,Female
Shanta,2006,6,6,0,100.0,0.0,Female
Sulema,2006,22,22,0,100.0,0.0,Female
Marigold,2006,9,9,0,100.0,0.0,Female
Caylynn,2006,14,14,0,100.0,0.0,Female
Naiyah,2006,13,13,0,100.0,0.0,Female
Riannon,2006,7,7,0,100.0,0.0,Female
Bridgit,2006,11,11,0,100.0,0.0,Female
Jendayi,2006,9,9,0,100.0,0.0,Female
Bruna,2006,17,17,0,100.0,0.0,Female
Meryn,2006,9,9,0,100.0,0.0,Female
Leianna,2006,24,24,0,100.0,0.0,Female
Deyana,2006,17,17,0,100.0,0.0,Female
Tyanah,2006,7,7,0,100.0,0.0,Female
Merin,2006,10,10,0,100.0,0.0,Female
Christelle,2006,23,23,0,100.0,0.0,Female
Krystin,2006,23,23,0,100.0,0.0,Female
Kasen,2006,219,6,213,2.73972602739726,97.26027397260276,Male
Kollin,2006,86,0,86,0.0,100.0,Male
Kidron,2006,6,0,6,0.0,100.0,Male
Daxon,2006,21,0,21,0.0,100.0,Male
Khristian,2006,98,9,89,9.183673469387756,90.81632653061224,Male
Cruze,2006,9,0,9,0.0,100.0,Male
Yussef,2006,8,0,8,0.0,100.0,Male
Caolan,2006,5,0,5,0.0,100.0,Male
Sayed,2006,13,0,13,0.0,100.0,Male
Boaz,2006,57,0,57,0.0,100.0,Male
Jmari,2006,10,0,10,0.0,100.0,Male
Daman,2006,9,0,9,0.0,100.0,Male
Daiten,2006,6,0,6,0.0,100.0,Male
Jahliel,2006,5,0,5,0.0,100.0,Male
Jatorian,2006,5,0,5,0.0,100.0,Male
Shuaib,2006,16,0,16,0.0,100.0,Male
Romualdo,2006,5,0,5,0.0,100.0,Male
Corinthian,2006,24,0,24,0.0,100.0,Male
Varick,2006,10,0,10,0.0,100.0,Male
Messiyah,2006,5,0,5,0.0,100.0,Male
Rasheem,2006,9,0,9,0.0,100.0,Male
Gunner,2006,426,0,426,0.0,100.0,Male
Braiden,2006,411,8,403,1.9464720194647205,98.05352798053528,Male
Alfonso,2006,457,0,457,0.0,100.0,Male
Emauri,2006,5,0,5,0.0,100.0,Male
Avier,2006,5,0,5,0.0,100.0,Male
Arshaun,2006,6,0,6,0.0,100.0,Male
Reshad,2006,7,0,7,0.0,100.0,Male
Willie,2006,507,0,507,0.0,100.0,Male
Jama,2006,8,0,8,0.0,100.0,Male
Noell,2006,15,8,7,53.333333333333336,46.66666666666666,Unisex
Aby,2006,18,12,6,66.66666666666666,33.33333333333333,Unisex
Azriel,2006,87,27,60,31.03448275862069,68.96551724137932,Unisex
Zian,2006,24,7,17,29.166666666666668,70.83333333333334,Unisex
Cai,2006,33,10,23,30.303030303030305,69.6969696969697,Unisex
Ryley,2006,297,141,156,47.474747474747474,52.52525252525253,Unisex
Tajae,2006,23,12,11,52.17391304347826,47.82608695652174,Unisex
Taris,2006,12,5,7,41.66666666666667,58.333333333333336,Unisex
Elia,2006,115,96,19,83.47826086956522,16.52173913043478,Unisex
Amanti,2006,16,8,8,50.0,50.0,Unisex
Riley,2006,9452,5056,4396,53.49132458738891,46.50867541261109,Unisex
Denys,2006,19,10,9,52.63157894736842,47.368421052631575,Unisex
Jasiyah,2006,33,24,9,72.72727272727273,27.27272727272727,Unisex
Rebel,2006,16,6,10,37.5,62.5,Unisex
Arie,2006,54,31,23,57.407407407407405,42.5925925925926,Unisex
Mcallister,2006,17,5,12,29.411764705882355,70.58823529411765,Unisex
Azariah,2006,274,199,75,72.62773722627736,27.37226277372263,Unisex
Jensyn,2006,21,16,5,76.19047619047619,23.809523809523807,Unisex
Lael,2006,50,42,8,84.0,16.0,Unisex
Isa,2006,93,38,55,40.86021505376344,59.13978494623656,Unisex
Zakari,2006,31,8,23,25.806451612903224,74.19354838709677,Unisex
Dayan,2006,35,21,14,60.0,40.0,Unisex
Trystin,2006,53,16,37,30.18867924528302,69.81132075471697,Unisex
Dacoda,2006,28,8,20,28.57142857142857,71.42857142857143,Unisex
Nuri,2006,25,9,16,36.0,64.0,Unisex
Sion,2006,23,5,18,21.73913043478261,78.26086956521739,Unisex
Talyn,2006,156,70,86,44.87179487179488,55.12820512820513,Unisex
Kelechi,2006,28,13,15,46.42857142857143,53.57142857142857,Unisex
Rei,2006,16,8,8,50.0,50.0,Unisex
Elon,2006,47,20,27,42.5531914893617,57.44680851063831,Unisex
Sevilla,2007,8,8,0,100.0,0.0,Female
Elenie,2007,8,8,0,100.0,0.0,Female
Jademarie,2007,5,5,0,100.0,0.0,Female
Rosey,2007,5,5,0,100.0,0.0,Female
Chelsey,2007,347,347,0,100.0,0.0,Female
Teliyah,2007,7,7,0,100.0,0.0,Female
Breiana,2007,9,9,0,100.0,0.0,Female
Hanne,2007,9,9,0,100.0,0.0,Female
Ahmya,2007,38,38,0,100.0,0.0,Female
Kendalyn,2007,39,39,0,100.0,0.0,Female
Seleny,2007,7,7,0,100.0,0.0,Female
Eriyonna,2007,10,10,0,100.0,0.0,Female
Allanah,2007,54,54,0,100.0,0.0,Female
Dianet,2007,5,5,0,100.0,0.0,Female
Deijah,2007,15,15,0,100.0,0.0,Female
Janaysha,2007,10,10,0,100.0,0.0,Female
Bette,2007,6,6,0,100.0,0.0,Female
Ahreanna,2007,5,5,0,100.0,0.0,Female
Malacia,2007,5,5,0,100.0,0.0,Female
Krislyn,2007,51,51,0,100.0,0.0,Female
Diara,2007,33,33,0,100.0,0.0,Female
Avriana,2007,11,11,0,100.0,0.0,Female
Marie,2007,552,552,0,100.0,0.0,Female
Karie,2007,18,18,0,100.0,0.0,Female
Asta,2007,5,5,0,100.0,0.0,Female
Valora,2007,7,7,0,100.0,0.0,Female
Kayelynn,2007,23,23,0,100.0,0.0,Female
Kyaria,2007,5,5,0,100.0,0.0,Female
Elaena,2007,5,5,0,100.0,0.0,Female
Spirit,2007,38,38,0,100.0,0.0,Female
Adonay,2007,13,0,13,0.0,100.0,Male
Ivann,2007,9,0,9,0.0,100.0,Male
Tyquon,2007,7,0,7,0.0,100.0,Male
Nadir,2007,39,0,39,0.0,100.0,Male
Florian,2007,15,0,15,0.0,100.0,Male
Rhyder,2007,29,0,29,0.0,100.0,Male
Jasaiah,2007,6,0,6,0.0,100.0,Male
Nasire,2007,12,0,12,0.0,100.0,Male
Zentavious,2007,5,0,5,0.0,100.0,Male
Akshat,2007,19,0,19,0.0,100.0,Male
Josegabriel,2007,5,0,5,0.0,100.0,Male
Bayler,2007,6,0,6,0.0,100.0,Male
Kahree,2007,5,0,5,0.0,100.0,Male
Jshawn,2007,24,0,24,0.0,100.0,Male
Tanner,2007,2807,76,2731,2.7075169219807624,97.29248307801925,Male
Cornelius,2007,200,0,200,0.0,100.0,Male
Suleyman,2007,11,0,11,0.0,100.0,Male
Geo,2007,8,0,8,0.0,100.0,Male
Essam,2007,11,0,11,0.0,100.0,Male
Haden,2007,218,11,207,5.045871559633028,94.95412844036696,Male
Dayquan,2007,17,0,17,0.0,100.0,Male
Greggory,2007,18,0,18,0.0,100.0,Male
Jabel,2007,5,0,5,0.0,100.0,Male
Rizwan,2007,15,0,15,0.0,100.0,Male
Anil,2007,6,0,6,0.0,100.0,Male
Hameed,2007,5,0,5,0.0,100.0,Male
Kerron,2007,7,0,7,0.0,100.0,Male
Trent,2007,1182,0,1182,0.0,100.0,Male
Alastair,2007,29,0,29,0.0,100.0,Male
Collins,2007,33,0,33,0.0,100.0,Male
Emory,2007,330,178,152,53.939393939393945,46.06060606060606,Unisex
Merlin,2007,68,25,43,36.76470588235294,63.23529411764706,Unisex
Braley,2007,21,15,6,71.42857142857143,28.57142857142857,Unisex
Naziah,2007,30,21,9,70.0,30.0,Unisex
Kit,2007,14,6,8,42.85714285714285,57.14285714285714,Unisex
Shilo,2007,47,33,14,70.2127659574468,29.78723404255319,Unisex
Izel,2007,66,52,14,78.78787878787878,21.21212121212121,Unisex
Taegen,2007,16,11,5,68.75,31.25,Unisex
Maguire,2007,38,6,32,15.789473684210526,84.21052631578947,Unisex
Neftali,2007,81,21,60,25.925925925925924,74.07407407407408,Unisex
Ariel,2007,2303,1782,521,77.37733391228832,22.62266608771168,Unisex
Torrin,2007,44,10,34,22.727272727272727,77.27272727272727,Unisex
Brennyn,2007,26,14,12,53.84615384615385,46.15384615384615,Unisex
Eliya,2007,35,28,7,80.0,20.0,Unisex
Micha,2007,58,22,36,37.93103448275862,62.06896551724138,Unisex
Kirby,2007,84,20,64,23.809523809523807,76.19047619047619,Unisex
Corrin,2007,34,28,6,82.35294117647058,17.647058823529413,Unisex
Braylyn,2007,43,26,17,60.46511627906976,39.53488372093023,Unisex
Shaya,2007,55,27,28,49.09090909090909,50.90909090909091,Unisex
Jorden,2007,404,63,341,15.594059405940596,84.4059405940594,Unisex
Trystin,2007,65,15,50,23.07692307692308,76.92307692307693,Unisex
Jerusalem,2007,17,12,5,70.58823529411765,29.411764705882355,Unisex
Jody,2007,141,40,101,28.368794326241137,71.63120567375887,Unisex
Jayd,2007,18,13,5,72.22222222222221,27.77777777777778,Unisex
Caylen,2007,47,31,16,65.95744680851064,34.04255319148936,Unisex
Romie,2007,12,6,6,50.0,50.0,Unisex
Jerri,2007,21,15,6,71.42857142857143,28.57142857142857,Unisex
Oluwaseyi,2007,15,6,9,40.0,60.0,Unisex
Ezri,2007,31,26,5,83.87096774193549,16.129032258064516,Unisex
Mel,2007,24,10,14,41.66666666666667,58.333333333333336,Unisex
Jameah,2008,5,5,0,100.0,0.0,Female
Analycia,2008,9,9,0,100.0,0.0,Female
Aaralynn,2008,14,14,0,100.0,0.0,Female
Haya,2008,47,47,0,100.0,0.0,Female
Syrai,2008,15,15,0,100.0,0.0,Female
Estefanny,2008,9,9,0,100.0,0.0,Female
Solana,2008,68,68,0,100.0,0.0,Female
Sydnei,2008,30,30,0,100.0,0.0,Female
Akhia,2008,5,5,0,100.0,0.0,Female
Adja,2008,8,8,0,100.0,0.0,Female
Issabela,2008,8,8,0,100.0,0.0,Female
Keilynn,2008,12,12,0,100.0,0.0,Female
Mystic,2008,17,17,0,100.0,0.0,Female
Skyley,2008,6,6,0,100.0,0.0,Female
Kesia,2008,5,5,0,100.0,0.0,Female
Janitza,2008,13,13,0,100.0,0.0,Female
Alaila,2008,30,30,0,100.0,0.0,Female
Adlee,2008,17,17,0,100.0,0.0,Female
Madeeha,2008,5,5,0,100.0,0.0,Female
Ruchama,2008,13,13,0,100.0,0.0,Female
Fraida,2008,19,19,0,100.0,0.0,Female
Lorely,2008,9,9,0,100.0,0.0,Female
Anjelia,2008,6,6,0,100.0,0.0,Female
Delicia,2008,32,32,0,100.0,0.0,Female
Amarra,2008,16,16,0,100.0,0.0,Female
Tiyana,2008,38,38,0,100.0,0.0,Female
Jestina,2008,6,6,0,100.0,0.0,Female
Darlyn,2008,45,45,0,100.0,0.0,Female
Jaala,2008,8,8,0,100.0,0.0,Female
Amiria,2008,10,10,0,100.0,0.0,Female
Rodin,2008,5,0,5,0.0,100.0,Male
Darreon,2008,19,0,19,0.0,100.0,Male
Suhaan,2008,12,0,12,0.0,100.0,Male
Bodie,2008,138,0,138,0.0,100.0,Male
Guy,2008,163,0,163,0.0,100.0,Male
Nihar,2008,13,0,13,0.0,100.0,Male
Dahlton,2008,6,0,6,0.0,100.0,Male
Christoper,2008,22,0,22,0.0,100.0,Male
Yoniel,2008,6,0,6,0.0,100.0,Male
Niklaus,2008,5,0,5,0.0,100.0,Male
Andin,2008,6,0,6,0.0,100.0,Male
Deshaun,2008,174,0,174,0.0,100.0,Male
Dekari,2008,11,0,11,0.0,100.0,Male
Dereck,2008,157,0,157,0.0,100.0,Male
Caetano,2008,5,0,5,0.0,100.0,Male
Shinobi,2008,5,0,5,0.0,100.0,Male
Dieter,2008,7,0,7,0.0,100.0,Male
Damarrion,2008,20,0,20,0.0,100.0,Male
Ardell,2008,6,0,6,0.0,100.0,Male
Nevo,2008,6,0,6,0.0,100.0,Male
Gabreal,2008,13,0,13,0.0,100.0,Male
Delton,2008,30,0,30,0.0,100.0,Male
Jonathen,2008,37,0,37,0.0,100.0,Male
Aleksandar,2008,47,0,47,0.0,100.0,Male
Noam,2008,98,8,90,8.16326530612245,91.83673469387756,Male
Konstantinos,2008,51,0,51,0.0,100.0,Male
Johansel,2008,6,0,6,0.0,100.0,Male
Nicolaus,2008,21,0,21,0.0,100.0,Male
Reuel,2008,12,0,12,0.0,100.0,Male
Jaimon,2008,7,0,7,0.0,100.0,Male
Zia,2008,86,71,15,82.55813953488372,17.441860465116278,Unisex
Aidyn,2008,408,71,337,17.401960784313726,82.59803921568627,Unisex
Jayd,2008,17,9,8,52.94117647058824,47.05882352941176,Unisex
Kamaree,2008,41,12,29,29.268292682926827,70.73170731707317,Unisex
Maycen,2008,11,6,5,54.54545454545454,45.45454545454545,Unisex
Jasiya,2008,21,13,8,61.90476190476191,38.095238095238095,Unisex
Averey,2008,23,15,8,65.21739130434783,34.78260869565217,Unisex
Najae,2008,34,25,9,73.52941176470588,26.47058823529412,Unisex
Reilly,2008,402,193,209,48.00995024875622,51.99004975124378,Unisex
Rhyen,2008,16,8,8,50.0,50.0,Unisex
Jodi,2008,93,78,15,83.87096774193549,16.129032258064516,Unisex
Irie,2008,96,81,15,84.375,15.625,Unisex
